218265,30500
218265,56714
218265,61542
218265,11262
218265,35732
218265,48574
218265,50716
218265,33886
218265,1304
218265,57414
218265,50718
220713,1370
220713,30500
220713,56714
220713,61542
220713,11262
220713,35732
220713,48574
220713,50716
220713,39186
220713,16358
220713,44302
220713,1304
220713,60978
220713,10652
220713,61028
220713,57414
220713,62376
222906,1370
222906,30500
222906,56714
222906,50270
222906,54096
222906,11262
222906,48574
222906,39186
222906,44302
222906,33886
222906,50274
222906,1372
222906,1304
222906,60978
222906,10652
222906,63510
222906,57414
222906,59396
231663,1370
231663,56714
231663,61672
231663,11262
231663,33886
231663,60978
231663,10652
231663,63510
231663,57414
231900,1370
231900,61542
231900,11262
231900,35732
231900,48574
231900,1372
231900,1304
231900,10652
231900,57414
232035,1370
232035,30500
232035,56714
232035,61542
232035,11262
232035,35732
232035,48574
232035,44302
232035,33886
232035,1372
232035,1304
232035,60978
232035,63510
232035,57414
232035,50718
234018,1370
234018,30500
234018,61542
234018,11262
234018,35732
234018,50716
234018,44302
234018,33886
234018,61558
234018,1372
234018,1304
234018,60978
234018,61560
234018,50718
234018,56696
234297,1370
234297,30500
234297,56714
234297,54096
234297,11262
234297,48574
234297,50716
234297,39186
234297,33886
234297,50274
234297,1304
234297,10652
234297,63510
234297,57414
244404,1370
244404,56714
244404,50716
244404,1304
244404,57414
244479,30500
244479,61542
244479,11262
244479,50716
244479,39186
244479,1372
244479,1304
244479,63510
244479,57414
244575,1370
244575,56714
244575,11262
244575,1304
60864,1370
60864,56714
60864,61542
60864,11262
60864,35732
60864,50716
60864,16358
60864,33886
60864,1372
60864,1304
60864,60978
60864,35846
60864,63188
60864,57414
60864,56696
72645,1370
72645,61542
72645,11262
72645,35732
72645,48574
72645,50716
72645,33886
72645,1304
72645,10652
72645,57414
165717,1370
165717,30500
165717,56714
165717,61542
165717,54096
165717,11262
165717,35732
165717,48574
165717,39186
165717,124
165717,1372
165717,1304
165717,63188
165717,63510
165717,57414
173940,1370
173940,30500
173940,61542
173940,11262
173940,35732
173940,50716
173940,1372
173940,1304
173940,10652
173940,57414
175266,1370
175266,56714
175266,61542
175266,11262
175266,35732
175266,48574
175266,50716
175266,33886
175266,1372
175266,1304
175266,60978
175266,35846
175266,10652
175266,63188
175266,63510
175266,57414
189045,61364
189045,1370
189045,30500
189045,56714
189045,61542
189045,11262
189045,35732
189045,48574
189045,39186
189045,44302
189045,1372
189045,59822
189045,1304
189045,60978
189045,10652
189045,63188
189045,62944
189045,63510
189045,57414
198945,1370
198945,61542
198945,11262
198945,48574
198945,39186
198945,33886
198945,1372
198945,1304
198945,60978
198945,63510
198945,57414
204093,1370
204093,30500
204093,56714
204093,61542
204093,11262
204093,35732
204093,48574
204093,50716
204093,1372
204093,1304
204093,10652
204093,63188
204093,57414
205107,1370
205107,56714
205107,61542
205107,11262
205107,48574
205107,16358
205107,33886
205107,1304
205959,1370
205959,30500
205959,56714
205959,61542
205959,11262
205959,35732
205959,48574
205959,50716
205959,39186
205959,16358
205959,124
205959,1372
205959,1304
205959,10652
205959,63188
205959,63510
205959,57414
211047,1370
211047,30500
211047,56714
211047,11262
211047,35732
211047,1304
211047,60978
211047,10652
211047,63510
211047,57414
212397,61364
212397,48574
212397,50716
212397,1372
212397,1304
212397,57414
212550,61364
212550,1370
212550,61542
212550,11262
212550,50716
212550,1372
212550,1304
212550,49888
212550,63188
220047,1370
220047,56714
220047,11262
220047,50716
220047,39186
220047,60978
220047,10652
234093,1370
234093,30500
234093,56714
234093,61542
234093,11262
234093,35732
234093,48574
234093,44302
234093,33886
234093,1304
234093,60978
234093,10652
234093,63510
234093,57414
234120,1370
234120,56714
234120,61542
234120,11262
234120,1304
60888,1370
60888,30500
60888,56714
60888,54096
60888,11262
60888,35732
60888,48574
60888,39186
60888,44302
60888,1372
60888,1304
60888,60978
60888,10652
60888,62944
60888,63510
60888,57414
61482,1370
61482,30500
61482,56714
61482,54096
61482,11262
61482,48574
61482,39186
61482,44302
61482,60978
64299,1370
64299,30500
64299,56714
64299,61542
64299,11262
64299,35732
64299,50716
64299,33886
64299,1372
64299,1304
64299,63188
64299,63510
64299,50718
64299,62376
154041,1370
154041,30500
154041,56714
154041,11262
154041,35732
154041,48574
154041,1304
154041,10652
154167,61364
154167,1370
154167,30500
154167,61542
154167,11262
154167,48574
154167,39186
154167,10808
154167,61558
154167,1372
154167,1304
154167,49888
154167,60978
154167,10652
154167,63188
154167,63510
154167,57414
154167,50718
154167,63418
154167,62400
164541,1370
164541,30500
164541,11262
164541,48574
164541,50716
164541,1304
164541,57414
164640,1370
164640,56714
164640,61542
164640,11262
164640,35732
164640,1304
172419,1370
172419,30500
172419,56714
172419,11262
172419,35732
172419,48574
172419,50716
172419,39186
172419,1372
172419,1304
172419,49888
172419,10652
172419,63510
172419,57414
172419,50718
178230,1370
178230,30500
178230,56714
178230,11262
178230,48574
178230,50716
178230,39186
178230,44302
178230,1304
178230,60978
178458,1370
178458,30500
178458,56714
178458,50270
178458,54096
178458,11262
178458,35732
178458,48574
178458,39186
178458,44302
178458,50274
178458,1372
178458,50272
178458,1304
178458,60978
178458,10652
178458,63188
178458,62944
178458,63510
178458,57414
178458,59396
178830,1370
178830,30500
178830,56714
178830,54096
178830,11262
178830,35732
178830,48574
178830,50716
178830,39186
178830,16358
178830,44302
178830,50274
178830,1372
178830,1304
178830,60978
178830,10652
178830,63510
178830,57414
183105,1370
183105,30500
183105,56714
183105,61542
183105,50270
183105,54096
183105,11262
183105,35732
183105,48574
183105,36720
183105,39186
183105,57804
183105,16358
183105,44302
183105,124
183105,33886
183105,50274
183105,3382
183105,1372
183105,54290
183105,50272
183105,1304
183105,35846
183105,10652
183105,51974
183105,63188
183105,59394
183105,63510
183105,57414
183105,59396
183450,1370
183450,30500
183450,56714
183450,54096
183450,11262
183450,48574
183450,50716
183450,39186
183450,34092
183450,57804
183450,44302
183450,1372
183450,1304
183450,46632
183450,10652
183450,62944
183450,63510
183450,57414
183450,48980
191232,61364
191232,1370
191232,30500
191232,56714
191232,61672
191232,61542
191232,54096
191232,11262
191232,35732
191232,48574
191232,39186
191232,57804
191232,16358
191232,44302
191232,124
191232,33886
191232,50274
191232,61558
191232,1372
191232,1304
191232,60978
191232,35846
191232,10652
191232,50720
191232,61560
191232,61028
191232,63188
191232,62944
191232,63510
191232,57414
191232,50718
191250,1370
191250,30500
191250,56714
191250,11262
191250,48574
191250,61552
191250,50716
191250,1372
191250,1304
191250,35846
191250,57414
191250,48980
197673,1370
197673,30500
197673,56714
197673,11262
197673,50716
197673,1304
201837,30500
201837,56714
201837,61542
201837,11262
201837,1304
201837,57414
203259,1370
203259,30500
203259,56714
203259,61672
203259,61542
203259,54096
203259,11262
203259,48574
203259,61552
203259,39186
203259,16358
203259,44302
203259,33886
203259,1304
203259,49888
203259,60978
203259,35846
203259,10652
203259,63510
203259,57414
203259,56696
211383,30500
211383,61542
211383,11262
211383,48574
211383,50716
211383,39186
211383,33886
211383,59816
211383,1304
211383,60978
211383,42132
211383,57414
212211,1370
212211,30500
212211,56714
212211,61542
212211,11262
212211,48574
212211,50716
212211,39186
212211,16358
212211,44302
212211,1372
212211,1304
212211,60978
212211,10652
212211,57414
212748,1370
212748,30500
212748,56714
212748,11262
212748,44302
212748,33886
212748,1372
212748,1304
212748,60978
212748,63510
212748,48980
216981,1370
216981,11262
216981,48574
216981,10808
216981,1372
216981,1304
216981,63188
216981,57414
222540,11262
222540,48574
222540,1372
222540,1304
222540,57414
59691,1370
59691,30500
59691,61542
59691,11262
59691,35732
59691,50716
59691,1304
59691,60978
59691,63510
61908,61364
61908,1370
61908,56714
61908,61542
61908,11262
61908,48574
61908,50716
61908,16358
61908,33886
61908,59816
61908,59822
61908,1304
61908,60978
61908,10652
61908,42132
61908,63188
61908,63510
179790,1370
179790,30500
179790,61542
179790,11262
179790,35732
179790,48574
179790,1304
186174,61364
186174,1370
186174,30500
186174,56714
186174,61672
186174,61542
186174,50270
186174,54096
186174,11262
186174,35732
186174,48574
186174,39186
186174,16358
186174,44302
186174,124
186174,33886
186174,50274
186174,3382
186174,1372
186174,59816
186174,50272
186174,1304
186174,60978
186174,35846
186174,10652
186174,42132
186174,61028
186174,63188
186174,62944
186174,63510
186174,57414
186174,59396
188937,1370
188937,30500
188937,56714
188937,61542
188937,11262
188937,35732
188937,48574
188937,50716
188937,44302
188937,1372
188937,1304
188937,60978
188937,10652
188937,61560
188937,63188
188937,62944
188937,63510
188937,57414
198867,1370
198867,30500
198867,56714
198867,61542
198867,11262
198867,48574
198867,33886
198867,1304
198867,60978
198867,10652
198867,63510
198867,57414
205659,1370
205659,30500
205659,56714
205659,61542
205659,11262
205659,48574
205659,50716
205659,16358
205659,33886
205659,1304
205659,60978
205659,35846
205659,10652
205659,50720
205659,63510
205659,57414
206940,1370
206940,30500
206940,56714
206940,61542
206940,54096
206940,11262
206940,48574
206940,39186
206940,44302
206940,33886
206940,1372
206940,1304
206940,60978
206940,63510
206940,57414
207339,30500
207339,56714
207339,61542
207339,11262
207339,35732
207339,48574
207339,39186
207339,57804
207339,44302
207339,50274
207339,1372
207339,1304
207339,60978
207339,10652
207339,42132
207339,63510
207339,57414
207339,59396
212256,1370
212256,30500
212256,56714
212256,61542
212256,11262
212256,48574
212256,50716
212256,44302
212256,1304
212256,60978
212256,35846
212256,10652
212256,62944
212256,57414
212256,50718
213978,56714
213978,36720
213978,57804
213978,50274
213978,60
216123,1370
216123,11262
225501,1370
225501,30500
225501,56714
225501,61542
225501,54096
225501,11262
225501,35732
225501,48574
225501,39186
225501,16358
225501,124
225501,33886
225501,1372
225501,1304
225501,49888
225501,60978
225501,10652
225501,63188
225501,63510
225501,57414
225501,50718
227115,1370
227115,61542
227115,11262
227115,35732
227115,33886
227115,1304
227115,60978
227115,63510
227115,57414
63873,1370
63873,61542
63873,11262
63873,1304
66879,61364
66879,1370
66879,30500
66879,56714
66879,61542
66879,11262
66879,35732
66879,48574
66879,33886
66879,1372
66879,1304
66879,63188
66879,57414
153303,61364
153303,1370
153303,30500
153303,56714
153303,61542
153303,11262
153303,35732
153303,48574
153303,61552
153303,1372
153303,1304
153303,60978
153303,35846
153303,10652
153303,63188
153303,63510
153303,57414
154578,61364
154578,1370
154578,30500
154578,56714
154578,61542
154578,11262
154578,35732
154578,48574
154578,61552
154578,39186
154578,16358
154578,44302
154578,61558
154578,1372
154578,1304
154578,49888
154578,35846
154578,10652
154578,33534
154578,63188
154578,57414
164007,1370
164007,61542
164007,11262
164007,35732
164007,48574
164007,1304
164007,57414
172161,61364
172161,1370
172161,30500
172161,61542
172161,11262
172161,35732
172161,48574
172161,34092
172161,44302
172161,33886
172161,1372
172161,1304
172161,60978
172161,10652
172161,63188
172161,63510
172161,57414
179838,30500
179838,61672
179838,61542
179838,11262
179838,61552
179838,16358
179838,1304
179838,35846
179838,10652
179838,57414
194229,1370
194229,30500
194229,56714
194229,61542
194229,50270
194229,54096
194229,11262
194229,35732
194229,48574
194229,39186
194229,34092
194229,57804
194229,16358
194229,44302
194229,124
194229,33886
194229,50274
194229,1372
194229,1304
194229,60978
194229,35846
194229,10652
194229,33534
194229,51974
194229,63188
194229,62944
194229,63510
194229,57414
194229,59396
194790,61364
194790,1370
194790,56714
194790,61542
194790,11262
194790,35732
194790,50716
194790,33886
194790,61558
194790,1372
194790,59822
194790,1304
194790,49888
194790,63188
194790,57414
194790,62376
197286,1370
197286,30500
197286,56714
197286,61542
197286,50270
197286,54096
197286,11262
197286,35732
197286,48574
197286,39186
197286,34092
197286,57804
197286,16358
197286,44302
197286,33886
197286,1372
197286,59822
197286,50272
197286,1304
197286,60978
197286,10652
197286,50720
197286,61028
197286,62944
197286,63510
197286,57414
197286,59396
198552,1370
198552,30500
198552,61542
198552,11262
198552,16358
198552,1304
203700,1370
203700,30500
203700,61672
203700,11262
203700,35732
203700,48574
203700,39186
203700,33886
203700,49888
203700,60978
203700,10652
203700,63510
210120,1370
210120,11262
210120,50716
210120,1304
210120,57414
220269,61364
220269,1370
220269,30500
220269,56714
220269,61542
220269,54096
220269,11262
220269,35732
220269,48574
220269,50716
220269,39186
220269,57804
220269,16358
220269,44302
220269,124
220269,33886
220269,50274
220269,3382
220269,1372
220269,50272
220269,1304
220269,35846
220269,10652
220269,63188
220269,57414
220269,48980
239577,1370
239577,30500
239577,56714
239577,61542
239577,11262
239577,48574
239577,50716
239577,44302
239577,1372
239577,1304
239577,63188
239577,57414
72483,1370
72483,30500
72483,56714
72483,61672
72483,11262
72483,35732
72483,39186
72483,44302
72483,33886
72483,50274
72483,60978
72483,10652
72483,62944
72483,63510
72483,59396
72483,62376
154707,61364
154707,1370
154707,30500
154707,56714
154707,54096
154707,11262
154707,35732
154707,48574
154707,16358
154707,44302
154707,124
154707,1372
154707,49888
154707,60978
154707,33534
154707,63188
154707,63510
154707,57414
154707,50718
163131,61364
163131,1370
163131,30500
163131,56714
163131,61672
163131,61542
163131,50270
163131,54096
163131,11262
163131,35732
163131,48574
163131,39186
163131,44302
163131,33886
163131,50274
163131,61558
163131,1372
163131,1304
163131,60978
163131,10652
163131,61028
163131,63188
163131,62944
163131,63510
163131,57414
163131,59396
163131,50718
165744,1370
165744,30500
165744,56714
165744,61542
165744,11262
165744,48574
165744,39186
165744,16358
165744,1372
165744,1304
165744,35846
165744,63188
165744,63510
165744,57414
186990,1370
186990,30500
186990,56714
186990,61542
186990,11262
186990,35732
186990,33886
186990,1372
186990,1304
186990,57414
196845,61364
196845,1370
196845,30500
196845,56714
196845,61672
196845,61542
196845,50270
196845,11262
196845,35732
196845,48574
196845,50716
196845,39186
196845,57804
196845,61280
196845,16358
196845,44302
196845,33886
196845,50274
196845,1372
196845,1304
196845,35846
196845,10652
196845,61028
196845,63188
196845,62944
196845,57414
196845,59396
198573,1370
198573,30500
198573,56714
198573,61542
198573,11262
198573,50716
198573,39186
198573,1372
198573,1304
198573,49888
198573,10652
203175,1370
203175,30500
203175,11262
203175,50716
203175,16358
203175,44302
203175,33886
203175,1304
203175,10652
203175,57414
205815,1370
205815,61542
205815,11262
205815,16358
205815,1304
206367,1370
206367,30500
206367,56714
206367,61542
206367,11262
206367,48574
206367,50716
206367,44302
206367,33886
206367,1304
206367,35846
206367,63510
206367,57414
206418,61364
206418,1370
206418,30500
206418,56714
206418,61542
206418,11262
206418,48574
206418,39186
206418,16358
206418,44302
206418,33886
206418,10808
206418,1372
206418,59816
206418,1304
206418,60978
206418,35846
206418,42132
206418,63510
206418,57414
210678,1370
210678,30500
210678,61542
210678,11262
210678,35732
210678,48574
210678,16358
210678,33886
210678,61558
210678,1304
210678,49888
210678,60978
210678,10652
210678,61560
210678,57414
210678,56696
210678,62376
242439,61364
242439,1370
242439,30500
242439,56714
242439,61542
242439,11262
242439,35732
242439,50716
242439,33886
242439,1372
242439,1304
242439,49888
242439,63188
242439,63510
242439,57414
25749,1370
25749,30500
25749,56714
25749,61542
25749,50270
25749,54096
25749,11262
25749,35732
25749,48574
25749,39186
25749,57804
25749,16358
25749,44302
25749,124
25749,33886
25749,50274
25749,3382
25749,1372
25749,1304
25749,35846
25749,10652
25749,50720
25749,63188
25749,62944
25749,63510
25749,57414
25749,59396
154551,1370
154551,30500
154551,61542
154551,11262
154551,50716
154551,33886
154551,1372
154551,1304
154551,63188
154551,62944
154551,63510
183573,1370
183573,30500
183573,56714
183573,61542
183573,11262
183573,48574
183573,33886
183573,1372
183573,1304
183573,10652
183573,63510
183573,57414
201522,56714
201522,50274
201522,10808
204144,1370
204144,30500
204144,56714
204144,61542
204144,11262
204144,35732
204144,48574
204144,16358
204144,44302
204144,33886
204144,1372
204144,1304
204144,60978
204144,10652
204144,62944
204144,57414
204144,50718
206772,61364
206772,1370
206772,30500
206772,56714
206772,61542
206772,54096
206772,11262
206772,35732
206772,48574
206772,39186
206772,33886
206772,1372
206772,59816
206772,59822
206772,1304
206772,49888
206772,35846
206772,63188
206772,63510
206772,57414
206772,62170
206772,62376
237300,61364
237300,1370
237300,61542
237300,11262
237300,35732
237300,48574
237300,50716
237300,124
237300,33886
237300,61558
237300,1372
237300,1304
237300,49888
237300,10652
237300,61560
237300,63188
237300,63510
237300,57414
237300,50718
237300,56696
88821,1370
88821,30500
88821,56714
88821,11262
88821,48574
88821,61552
88821,50716
88821,39186
88821,44302
88821,1304
88821,49888
88821,35846
88821,50720
88821,63188
88821,62944
128502,1370
128502,30500
128502,56714
128502,61542
128502,50270
128502,54096
128502,11262
128502,35732
128502,48574
128502,39186
128502,34092
128502,44302
128502,33886
128502,50274
128502,1372
128502,50272
128502,1304
128502,60978
128502,10652
128502,62944
128502,63510
128502,57414
128502,59396
155055,1370
155055,30500
155055,56714
155055,61542
155055,11262
155055,48574
155055,50716
155055,33886
155055,1372
155055,1304
155055,57414
157398,1370
157398,56714
157398,11262
157398,35732
157398,48574
157398,61552
157398,39186
157398,44302
157398,33886
157398,1372
157398,1304
157398,49888
157398,60978
157398,35846
157398,57414
157398,62376
183492,1370
183492,30500
183492,56714
183492,61542
183492,50270
183492,11262
183492,35732
183492,48574
183492,39186
183492,44302
183492,33886
183492,1372
183492,1304
183492,60978
183492,10652
183492,63188
183492,63510
183492,57414
183492,59396
188637,1370
188637,30500
188637,56714
188637,61672
188637,61542
188637,11262
188637,35732
188637,48574
188637,50716
188637,39186
188637,44302
188637,33886
188637,61558
188637,1372
188637,1304
188637,60978
188637,10652
188637,63188
188637,57414
188961,1370
188961,30500
188961,61542
188961,50718
192735,1370
192735,61542
192735,11262
192735,35732
192735,48574
192735,50716
192735,1372
192735,1304
192735,49888
192735,10652
192735,63510
192735,57414
195063,1370
195063,30500
195063,56714
195063,11262
195063,35732
195063,48574
195063,39186
195063,3382
195063,1372
195063,1304
195063,10652
195063,63188
195063,63510
195063,57414
203673,1370
203673,30500
203673,56714
203673,61672
203673,54096
203673,11262
203673,35732
203673,48574
203673,39186
203673,16358
203673,44302
203673,124
203673,33886
203673,3382
203673,1304
203673,60978
203673,35846
203673,10652
203673,33534
203673,62944
203673,63510
203673,57414
203673,50718
204759,1370
204759,11262
207150,1370
207150,30500
207150,56714
207150,61542
207150,11262
207150,33886
207150,1304
207387,1370
207387,56714
207387,61542
207387,11262
207387,35732
207387,48574
207387,50716
207387,16358
207387,33886
207387,1372
207387,1304
207387,10652
207387,57414
210168,1370
210168,30500
210168,56714
210168,54096
210168,11262
210168,35732
210168,48574
210168,39186
210168,16358
210168,124
210168,33886
210168,10808
210168,1372
210168,1304
210168,49888
210168,60978
210168,10652
210168,63188
210168,57414
238887,61364
238887,1370
238887,56714
238887,61542
238887,11262
238887,1372
238887,1304
238887,10652
238887,63188
62817,1370
62817,30500
62817,56714
62817,54096
62817,11262
62817,35732
62817,48574
62817,39186
62817,44302
62817,33886
62817,1372
62817,1304
62817,60978
62817,10652
62817,62944
62817,57414
154146,61364
154146,1370
154146,30500
154146,56714
154146,61542
154146,11262
154146,48574
154146,50716
154146,33886
154146,1372
154146,1304
154146,60978
154146,10652
154146,63188
154146,57414
154146,50718
159831,61364
159831,1370
159831,11262
159831,35732
159831,48574
159831,50716
159831,1372
159831,60978
159831,63510
159831,57414
192771,30500
192771,56714
192771,61672
192771,61542
192771,50270
192771,11262
192771,35732
192771,48574
192771,44302
192771,33886
192771,1304
192771,60978
192771,46632
192771,10652
192771,33534
192771,61028
192771,62944
192771,63510
192771,57414
192771,59396
192771,50718
192771,56696
193323,1370
193323,30500
193323,56714
193323,61542
193323,50270
193323,54096
193323,11262
193323,48574
193323,39186
193323,44302
193323,33886
193323,1372
193323,1304
193323,49888
193323,60978
193323,46632
193323,10652
193323,33534
193323,62944
193323,63510
193323,57414
193323,63218
193323,50718
193323,62376
193323,48980
203820,1370
203820,56714
203820,61542
203820,11262
203820,35732
203820,48574
203820,16358
203820,33886
203820,1372
203820,1304
203820,49888
203820,35846
203820,63510
203820,57414
203820,62376
222894,1370
222894,56714
222894,61542
222894,11262
222894,35732
222894,33886
222894,1304
222894,35846
222894,63510
222894,57414
242409,61364
242409,1370
242409,30500
242409,56714
242409,11262
242409,48574
242409,50716
242409,33886
242409,1304
242409,10652
242409,63510
242409,57414
242409,62376
71271,61364
71271,1370
71271,30500
71271,54096
71271,11262
71271,35732
71271,48574
71271,36720
71271,39186
71271,34092
71271,57804
71271,44302
71271,124
71271,33886
71271,10808
71271,1372
71271,50272
71271,1304
71271,60978
71271,10652
