183105,16358
183105,44302
183105,124
183105,33886
183105,50274
183105,1372
183105,50272
183105,1304
183105,10652
183105,57414
183450,1370
183450,30500
183450,56714
183450,54096
183450,11262
183450,48574
183450,50716
183450,1372
183450,1304
183450,57414
191232,1370
191232,30500
191232,56714
191232,61542
191232,11262
191232,35732
191232,48574
191232,39186
191232,16358
191232,44302
191232,33886
191232,61558
191232,1372
191232,1304
191232,60978
191232,10652
191232,57414
191250,1370
191250,56714
191250,11262
191250,48574
191250,35846
191250,57414
197673,1370
197673,56714
197673,11262
201837,30500
201837,61542
201837,11262
201837,1304
203259,1370
203259,30500
203259,56714
203259,61542
203259,11262
203259,48574
203259,16358
203259,33886
203259,1304
203259,60978
203259,35846
203259,10652
203259,57414
211383,11262
211383,48574
211383,50716
211383,39186
211383,33886
211383,1304
211383,42132
211383,57414
212211,1370
212211,30500
212211,56714
212211,11262
212211,48574
212211,1304
212748,30500
212748,56714
212748,11262
212748,44302
212748,33886
212748,1304
216981,1370
216981,11262
216981,1372
216981,1304
222540,11262
59691,1370
59691,30500
59691,11262
59691,50716
59691,1304
61908,61364
61908,1370
61908,56714
61908,61542
61908,11262
61908,48574
61908,50716
61908,16358
61908,59822
61908,1304
179790,1370
179790,30500
179790,11262
179790,35732
179790,1304
186174,1370
186174,30500
186174,56714
186174,54096
186174,11262
186174,35732
186174,50716
186174,39186
186174,16358
186174,44302
186174,33886
186174,50274
186174,3382
186174,1372
186174,1304
186174,10652
186174,42132
186174,57414
188937,1370
188937,30500
188937,56714
188937,11262
188937,35732
188937,48574
188937,50716
188937,1304
188937,10652
188937,57414
198867,1370
198867,30500
198867,56714
198867,11262
198867,33886
198867,1304
198867,10652
205659,1370
205659,30500
205659,56714
205659,61542
205659,11262
205659,48574
205659,50716
205659,16358
205659,33886
205659,1304
205659,35846
205659,10652
205659,57414
206940,30500
206940,56714
206940,11262
206940,44302
206940,33886
206940,1304
206940,57414
207339,30500
207339,56714
207339,61542
207339,11262
207339,39186
207339,57804
207339,44302
207339,1372
207339,1304
207339,42132
212256,1370
212256,30500
212256,56714
212256,11262
212256,48574
212256,1304
212256,10652
212256,57414
213978,56714
213978,57804
213978,50274
213978,60
216123,1370
216123,11262
225501,1370
225501,30500
225501,56714
225501,61542
225501,11262
225501,35732
225501,16358
225501,124
225501,33886
225501,1372
225501,1304
225501,49888
225501,57414
227115,1370
227115,11262
227115,33886
227115,1304
227115,63510
63873,11262
66879,1370
66879,30500
66879,56714
66879,61542
66879,11262
66879,48574
66879,1372
66879,1304
66879,63188
66879,57414
153303,1370
153303,30500
153303,56714
153303,61542
153303,11262
153303,48574
153303,1372
153303,1304
153303,35846
153303,10652
153303,63188
153303,57414
154578,1370
154578,30500
154578,56714
154578,61542
154578,11262
154578,16358
154578,1372
154578,1304
154578,57414
164007,1370
164007,61542
164007,11262
164007,35732
164007,48574
164007,1304
164007,57414
172161,1370
172161,30500
172161,61542
172161,11262
172161,48574
172161,33886
172161,1372
172161,1304
172161,10652
172161,63188
172161,57414
179838,30500
179838,61542
179838,11262
179838,16358
179838,1304
179838,35846
179838,10652
194229,1370
194229,30500
194229,56714
194229,54096
194229,11262
194229,35732
194229,48574
194229,39186
194229,57804
194229,16358
194229,44302
194229,33886
194229,1372
194229,1304
194229,35846
194229,10652
194229,33534
194229,57414
194790,1370
194790,56714
194790,61542
194790,11262
194790,50716
194790,33886
194790,1304
194790,63188
194790,57414
197286,1370
197286,30500
197286,56714
197286,61542
197286,50270
197286,54096
197286,11262
197286,35732
197286,48574
197286,50716
197286,39186
197286,34092
197286,44302
197286,33886
197286,1372
197286,1304
197286,10652
197286,57414
197286,59396
198552,1370
198552,61542
198552,11262
198552,1304
203700,1370
203700,11262
203700,39186
203700,33886
203700,49888
203700,10652
210120,1370
210120,11262
210120,1304
220269,1370
220269,56714
220269,54096
220269,11262
220269,48574
220269,16358
220269,124
220269,50274
220269,1372
220269,1304
220269,35846
220269,10652
220269,57414
239577,1370
239577,30500
239577,56714
239577,11262
239577,50716
72483,1370
72483,30500
72483,56714
72483,11262
72483,39186
72483,44302
72483,33886
72483,10652
154707,61364
154707,1370
154707,30500
154707,56714
154707,54096
154707,11262
154707,35732
154707,48574
154707,124
154707,1372
154707,49888
154707,60978
154707,63188
154707,50718
163131,61364
163131,1370
163131,30500
163131,56714
163131,61542
163131,11262
163131,35732
163131,48574
163131,39186
163131,44302
163131,33886
163131,61558
163131,1372
163131,1304
163131,10652
163131,63188
163131,57414
163131,50718
165744,1370
165744,56714
165744,11262
165744,48574
165744,16358
165744,1304
165744,63510
186990,1370
186990,30500
186990,56714
186990,61542
186990,11262
186990,35732
186990,33886
186990,1304
196845,1370
196845,30500
196845,56714
196845,61542
196845,11262
196845,35732
196845,48574
196845,39186
196845,16358
196845,44302
196845,33886
196845,50274
196845,1372
196845,1304
196845,10652
196845,63188
196845,57414
198573,1370
198573,56714
198573,11262
198573,39186
198573,1304
203175,1370
203175,11262
203175,50716
203175,33886
203175,1304
205815,1370
205815,61542
205815,11262
205815,16358
205815,1304
206367,1370
206367,30500
206367,56714
206367,61542
206367,11262
206367,48574
206367,50716
206367,33886
206367,1304
206367,57414
206418,61364
206418,1370
206418,30500
206418,56714
206418,61542
206418,11262
206418,39186
206418,44302
206418,33886
206418,10808
206418,1372
206418,1304
206418,60978
206418,35846
210678,1370
210678,30500
210678,11262
210678,35732
210678,48574
210678,16358
210678,33886
210678,61558
210678,1304
210678,10652
210678,57414
242439,1370
242439,56714
242439,61542
242439,11262
242439,35732
242439,1304
242439,57414
25749,1370
25749,30500
25749,56714
25749,61542
25749,54096
25749,11262
25749,35732
25749,48574
25749,50716
25749,39186
25749,16358
25749,44302
25749,124
25749,33886
25749,1372
25749,1304
25749,35846
25749,10652
25749,57414
154551,1370
154551,61542
154551,11262
154551,33886
154551,1372
154551,1304
183573,1370
183573,30500
183573,56714
183573,61542
183573,11262
183573,1304
201522,56714
204144,1370
204144,30500
204144,56714
204144,11262
204144,35732
204144,48574
204144,16358
204144,44302
204144,33886
204144,1304
204144,60978
204144,57414
206772,61364
206772,1370
206772,30500
206772,56714
206772,54096
206772,11262
206772,1372
206772,59822
206772,1304
206772,49888
206772,35846
206772,63188
237300,1370
237300,61542
237300,11262
237300,35732
237300,48574
237300,50716
237300,33886
237300,61558
237300,1304
237300,57414
237300,50718
237300,56696
88821,1370
88821,30500
88821,56714
88821,11262
88821,50716
88821,35846
128502,1370
128502,30500
128502,61542
128502,11262
128502,48574
128502,34092
128502,44302
128502,33886
128502,1372
128502,1304
128502,10652
128502,57414
128502,59396
155055,1370
155055,56714
155055,11262
155055,48574
155055,50716
155055,1304
155055,57414
157398,1370
157398,56714
157398,11262
157398,35732
157398,48574
157398,33886
157398,1372
157398,1304
157398,60978
157398,57414
183492,1370
183492,30500
183492,56714
183492,61542
183492,11262
183492,48574
183492,33886
183492,1372
183492,1304
183492,10652
183492,63188
183492,57414
183492,59396
188637,1370
188637,30500
188637,56714
188637,61542
188637,11262
188637,35732
188637,50716
188637,33886
188637,1304
188637,10652
188637,57414
188961,1370
188961,30500
188961,61542
192735,1370
192735,11262
192735,50716
192735,1304
192735,57414
195063,1370
195063,30500
195063,56714
195063,11262
195063,48574
195063,1372
195063,1304
195063,57414
203673,1370
203673,30500
203673,56714
203673,11262
203673,16358
203673,44302
203673,124
203673,33886
203673,10652
203673,57414
204759,1370
204759,11262
207150,1370
207150,56714
207150,61542
207150,11262
207150,33886
207150,1304
207387,1370
207387,56714
207387,61542
207387,11262
207387,35732
207387,1372
207387,1304
207387,57414
210168,1370
210168,30500
210168,56714
210168,54096
210168,11262
210168,35732
210168,48574
210168,39186
210168,16358
210168,33886
210168,10808
210168,1372
210168,1304
210168,60978
210168,10652
210168,63188
210168,57414
238887,61364
238887,1370
238887,61542
238887,11262
238887,1372
238887,1304
62817,1370
62817,30500
62817,56714
62817,11262
154146,1370
154146,30500
154146,56714
154146,61542
154146,11262
154146,50716
154146,33886
154146,1372
154146,1304
159831,1370
159831,11262
159831,48574
159831,50716
159831,1372
159831,57414
192771,30500
192771,56714
192771,61542
192771,11262
192771,35732
192771,48574
192771,44302
192771,33886
192771,1304
192771,60978
192771,33534
192771,63510
192771,57414
193323,1370
193323,30500
193323,56714
193323,61542
193323,11262
193323,48574
193323,39186
193323,44302
193323,33886
193323,1304
193323,60978
193323,57414
193323,50718
193323,62376
203820,1370
203820,56714
203820,61542
203820,11262
203820,35732
203820,33886
203820,1304
203820,35846
203820,63510
203820,57414
222894,1370
222894,56714
222894,61542
222894,11262
222894,35732
222894,33886
222894,1304
242409,1370
242409,30500
242409,56714
242409,11262
242409,50716
242409,1304
71271,1370
71271,30500
71271,54096
71271,11262
71271,35732
71271,39186
71271,34092
71271,44302
71271,33886
71271,1372
71271,1304
154245,1370
154245,11262
160029,1370
160029,56714
160029,11262
160029,1372
160029,1304
187650,1370
187650,11262
187650,1372
191256,1370
191256,30500
191256,56714
191256,11262
191256,50716
191256,1304
191256,57414
192549,56714
192549,50274
207216,1370
207216,30500
207216,56714
207216,11262
207216,35732
207216,50716
207216,1372
207216,1304
207216,10652
207216,57414
207219,1370
207219,30500
207219,56714
207219,11262
207219,35732
207219,50716
207219,34092
207219,44302
207219,1304
207219,10652
210876,61364
210876,1370
210876,30500
210876,56714
210876,61542
210876,11262
210876,48574
210876,16358
210876,124
210876,33886
210876,1372
210876,1304
210876,60978
210876,35846
210876,10652
210876,57414
227988,1370
227988,56714
227988,61542
227988,11262
227988,35732
227988,50716
227988,16358
227988,1304
227988,57414
241263,1370
241263,11262
67827,1370
67827,61542
67827,11262
67827,1304
153312,1370
153312,30500
153312,56714
153312,61542
153312,11262
153312,35732
153312,48574
153312,50716
153312,1304
153312,60978
153312,10652
153312,57414
162843,1370
162843,56714
162843,61542
162843,11262
162843,33886
162843,1372
162843,1304
162843,60978
162843,10652
184485,1370
184485,11262
184485,1304
187707,1370
187707,30500
187707,56714
187707,54096
187707,11262
187707,35732
187707,48574
187707,39186
187707,57804
187707,16358
187707,44302
187707,50274
187707,1372
187707,1304
187707,10652
187707,63188
187707,57414
204795,30500
204795,56714
204795,61542
204795,11262
204795,48574
204795,1304
204795,57414
208449,1370
208449,11262
208449,1304
210171,1370
210171,30500
210171,11262
210171,50716
234972,1370
234972,30500
234972,61542
234972,11262
234972,35732
234972,50716
234972,16358
234972,61558
234972,1372
234972,1304
234972,35846
234972,50718
234972,56696
167571,1370
167571,30500
167571,56714
167571,11262
167571,35732
167571,16358
167571,10652
179853,30500
179853,50270
179853,11262
179853,39186
179853,57804
179853,44302
179853,33886
179853,50274
179853,10808
179853,60978
185067,1370
185067,56714
185067,61542
185067,11262
185067,35732
185067,48574
185067,50716
185067,1372
185067,1304
185067,63188
188265,11262
188265,48574
188265,57414
207078,30500
207078,56714
207078,11262
207078,33886
207078,1304
219381,1370
219381,30500
219381,11262
219381,33886
219381,57414
231096,1370
231096,11262
241824,1370
241824,30500
241824,56714
241824,61542
241824,11262
241824,50716
241824,33886
241824,59822
241824,1304
128469,1370
128469,30500
128469,61542
128469,11262
128469,1304
128469,63510
128469,57414
179496,1370
179496,56714
179496,61542
179496,11262
179496,50716
179496,1304
183789,1370
183789,30500
183789,56714
183789,61542
183789,11262
183789,33886
183789,1372
183789,1304
183789,10652
183789,63188
192300,1370
192300,30500
192300,56714
192300,11262
192300,50716
192300,39186
192300,34092
192300,33886
192300,57414
203094,1370
203094,11262
204222,1370
204222,11262
204222,48574
204222,33886
204222,1304
204222,57414
204762,1370
204762,30500
204762,56714
204762,11262
204762,35732
204762,48574
204762,16358
204762,33886
204762,33534
210840,61542
210840,11262
210840,1304
210840,57414
211950,1370
211950,30500
211950,11262
211950,35732
211950,1304
211950,57414
216648,1370
216648,30500
216648,56714
216648,61542
216648,11262
216648,48574
216648,1304
216648,60978
216648,57414
225669,1370
225669,61542
225669,11262
225669,35732
225669,50716
225669,33886
225669,1304
242388,56714
242388,11262
242388,39186
242388,44302
242388,124
242388,33886
71409,1370
71409,61542
71409,16358
71409,1304
186657,1370
186657,30500
186657,56714
186657,11262
186657,35732
186657,48574
186657,39186
186657,44302
186657,1372
186657,1304
186657,60978
186657,10652
186657,63188
186657,57414
203100,30500
203100,11262
203100,50716
203100,1304
203460,1370
203460,56714
203460,11262
203790,1370
203790,11262
203790,16358
203790,1304
203790,57414
203790,62376
207243,1370
207243,30500
207243,56714
207243,11262
207243,34092
207243,49888
207243,63188
207243,57414
209994,1370
209994,30500
209994,56714
209994,61542
209994,11262
209994,35732
209994,48574
209994,50716
209994,1304
209994,35846
209994,10652
209994,50720
209994,57414
219021,1370
219021,30500
219021,56714
219021,61542
219021,11262
219021,50716
219021,1372
219021,1304
219021,10652
219021,50720
219021,63188
219021,57414
231909,1370
231909,11262
231909,48574
231909,57414
59703,1370
59703,56714
59703,61542
59703,11262
59703,35732
59703,48574
59703,33886
59703,1304
59703,57414
66777,1370
66777,30500
66777,56714
66777,61542
66777,11262
66777,48574
66777,33886
66777,1372
66777,1304
66777,60978
66777,57414
154542,1370
154542,11262
154542,48574
154542,1372
154542,57414
161526,1370
161526,11262
161526,50716
161526,39186
161526,33886
161526,61558
161526,1304
161526,10652
161526,57414
188700,1370
188700,30500
188700,61542
188700,11262
188700,39186
188700,1372
188700,1304
188700,60978
188700,10652
188700,63510
191892,56714
191892,44302
191892,42132
232455,1370
232455,30500
232455,56714
232455,11262
232455,16358
232827,1370
232827,56714
232827,11262
232827,1304
232827,63188
232827,57414
242430,1370
242430,61552
242430,35846
242556,1370
242556,30500
242556,56714
242556,61542
242556,11262
242556,34092
242556,1304
242556,63510
242556,57414
242556,50718
167652,1370
187734,1370
187734,56714
187734,61542
187734,11262
187734,1304
187734,57414
203112,1370
203112,30500
203112,11262
203112,1304
203112,60978
207102,1370
207102,30500
207102,56714
207102,11262
207102,33886
207102,63510
219048,1370
219048,30500
219048,56714
219048,61542
219048,11262
219048,35732
219048,48574
219048,50716
219048,1372
219048,1304
219048,49888
219048,60978
219048,57414
165927,1370
165927,30500
165927,56714
165927,61542
165927,11262
165927,1304
182292,1370
182292,30500
182292,56714
182292,61542
182292,11262
182292,48574
182292,34092
182292,16358
182292,33886
182292,1372
182292,1304
182292,10652
182292,57414
198801,1370
198801,30500
198801,56714
198801,61542
198801,11262
198801,48574
198801,50716
198801,33886
198801,1372
198801,1304
198801,10652
198801,57414
204657,1370
204657,30500
204657,56714
204657,11262
204657,48574
204657,39186
204657,16358
204657,33886
204657,1372
204657,1304
204657,60978
204657,57414
206670,61542
206670,11262
206670,35732
206670,1304
206670,35846
216498,1370
216498,30500
216498,56714
216498,61542
216498,11262
216498,16358
216498,1372
216498,1304
216498,10652
216498,57414
238689,56714
238689,61542
238689,48574
238689,1304
238689,57414
241329,1370
241329,11262
154698,56714
154698,36720
154698,57804
154698,50274
154698,60
154698,10808
187797,1370
187797,30500
187797,56714
187797,54096
187797,11262
187797,1372
187797,1304
187797,57414
210981,1370
210981,30500
210981,56714
210981,61542
210981,11262
210981,50716
210981,124
210981,1304
129135,1370
129135,30500
129135,56714
129135,54096
129135,11262
129135,48574
129135,39186
129135,44302
129135,1372
129135,1304
129135,49888
129135,60978
129135,10652
129135,63188
129135,63510
129135,57414
183489,1370
183489,30500
183489,56714
183489,50270
183489,11262
183489,35732
183489,48574
183489,39186
183489,44302
183489,50274
183489,1372
183489,1304
183489,60978
183489,10652
183489,42132
183489,57414
194883,1370
194883,30500
194883,56714
194883,61542
194883,11262
194883,35732
194883,48574
194883,39186
194883,16358
194883,44302
194883,1372
194883,1304
194883,57414
204522,1370
204522,11262
204522,50716
204522,1372
209622,1370
209622,56714
209622,11262
209622,1304
212283,1370
212283,61542
212283,11262
212283,50716
212283,1304
214506,1370
214506,11262
214506,33886
221115,1370
221115,30500
221115,56714
221115,11262
221115,35732
221115,48574
221115,50716
221115,1304
221115,10652
221115,57414
232665,1370
232665,61542
232665,11262
232665,48574
232665,33886
219522,1370
219522,30500
219522,56714
219522,11262
64734,1370
64734,61542
64734,11262
64734,35732
64734,33886
64734,1372
64734,1304
64734,10652
65631,1370
65631,11262
65631,1304
217494,1370
217494,11262
217494,33886
217494,1304
217494,62376
224925,1370
224925,30500
224925,56714
224925,11262
229539,56714
229539,39186
229539,33886
72045,1370
72045,30500
72045,56714
72045,61542
72045,11262
72045,35732
72045,48574
72045,39186
72045,16358
72045,1372
72045,1304
72045,10652
72045,63188
72045,57414
129081,1370
129081,56714
129081,11262
129081,35732
129081,16358
129081,1304
129081,57414
159033,61364
159033,1370
159033,56714
159033,11262
159033,33886
159033,1372
159033,1304
180495,1370
180495,30500
180495,11262
180495,1372
180495,1304
180495,10652
203082,1370
203082,56714
203082,11262
156225,1370
156225,11262
158742,1370
158742,56714
158742,61542
158742,11262
158742,1304
222669,56714
222669,11262
222669,33886
222669,10808
222669,1304
224631,1370
224631,56714
224631,11262
224631,1372
224631,1304
224631,49888
161403,1370
161403,56714
161403,61542
161403,11262
161403,1304
161403,57414
184104,1370
184104,61542
184104,11262
184104,1304
204228,1370
204228,56714
204228,11262
204228,50716
204228,1304
211806,1370
211806,30500
211806,56714
211806,11262
239556,1370
239556,30500
239556,56714
239556,11262
239556,48574
239556,1304
239556,10652
239556,57414
89013,1370
89013,30500
89013,56714
89013,11262
153048,1370
153048,30500
153048,56714
153048,11262
153048,35732
153048,48574
153048,1372
153048,1304
153048,63188
153048,57414
209637,1370
209637,56714
209637,11262
209637,1304
210816,11262
210816,1304
61977,30500
61977,56714
61977,11262
61977,33886
61977,1304
62337,30500
62337,56714
62337,61542
62337,11262
62337,50716
62337,36720
62337,39186
62337,57804
62337,44302
62337,50274
62337,10808
62337,1304
62337,57414
66378,30500
66378,56714
66378,61542
66378,11262
66378,48574
66378,50716
66378,39186
66378,44302
66378,33886
66378,1304
66378,10652
66378,63510
66378,57414
175293,1370
175293,11262
175293,1304
197595,1370
197595,56714
197595,11262
197595,1304
201852,1370
201852,30500
201852,56714
201852,11262
201852,35732
201852,48574
201852,1304
201852,60978
201852,10652
201852,57414
227343,1370
227343,30500
227343,56714
227343,11262
227343,48574
227343,50716
227343,16358
227343,1372
227343,1304
227343,63188
227343,57414
239247,1370
239247,30500
239247,56714
239247,11262
239247,33886
176403,61364
176403,1370
176403,30500
176403,56714
176403,11262
176403,35732
176403,48574
176403,57804
176403,16358
176403,44302
176403,33886
176403,50274
176403,10808
176403,1372
176403,1304
176403,35846
176403,57414
186378,1370
186378,30500
186378,56714
186378,54096
186378,11262
186378,16358
186378,33886
186378,1304
186378,35846
186378,63510
186378,57414
212721,1370
212721,30500
212721,56714
212721,61542
212721,11262
212721,39186
212721,44302
212721,1372
212721,1304
216108,1370
216108,30500
216108,56714
216108,61542
216108,11262
216108,35732
216108,48574
216108,1372
216108,1304
216108,60978
216108,10652
216108,63188
216108,57414
234021,1370
234021,30500
234021,56714
234021,61542
234021,11262
234021,35732
234021,50716
234021,33886
234021,1304
234021,57414
202959,56714
202959,11262
202959,33886
203445,1370
203445,11262
203445,16358
203445,35846
203445,57414
212775,1370
212775,56714
212775,61542
212775,11262
212775,48574
212775,1304
212775,57414
231102,61364
231102,1370
231102,56714
231102,61542
231102,11262
231102,50716
231102,1372
231102,1304
231102,57414
244380,56714
244380,11262
244380,1304
244380,57414
206955,1370
206955,30500
206955,56714
206955,61542
206955,11262
206955,35732
206955,61552
206955,50716
206955,16358
206955,1304
206955,35846
206955,33534
206955,57414
230604,1370
230604,56714
230604,61542
230604,11262
230604,1304
165750,1370
165750,30500
165750,61542
165750,11262
165750,1372
165750,1304
165750,35846
165750,33534
165750,63188
183576,1370
183576,11262
183576,35732
183576,1304
188343,1370
188343,11262
188343,1304
211641,30500
211641,56714
211641,11262
211641,33886
211641,1304
213114,1370
213114,30500
213114,56714
213114,61542
213114,11262
213114,35732
213114,48574
213114,39186
213114,16358
213114,33886
213114,1372
213114,1304
213114,35846
213114,57414
66054,1370
66054,30500
66054,11262
66054,60978
71766,1370
71766,30500
71766,56714
71766,61542
71766,11262
71766,35732
71766,48574
71766,39186
71766,1372
71766,1304
71766,60978
71766,10652
71766,63188
71766,63510
71766,57414
154098,1370
154098,30500
154098,61542
154098,11262
154098,1304
187659,1304
187659,57414
201564,30500
201564,56714
201564,61542
201564,11262
201564,48574
201564,1304
201564,49888
201564,10652
201564,63510
201564,57414
212112,1370
212112,30500
